year,state,degree_level,field_category,fod_label,n_unweighted,pop_w,labor_force_w,employed_w,unemployed_w,unemployment_rate,employment_rate,lfp_rate,bls_unemployment_rate,issue_unemployment_bounds,issue_employment_bounds,issue_lfp_bounds,issue_low_n,issue_lf_consistency
2023,NC,NA,Other,Multi-Disciplinary Or General Science,2,33,33,33,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Health,Nursing,1,21,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Other,Nutrition Sciences,3,46,10,10,0,0,0.21739130434782608,0.21739130434782608,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Humanities,Other Foreign Languages,1,30,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Health,Pharmacy Pharmaceutical Sciences And Administration,5,101,101,101,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Other,Physical Fitness Parks Recreation And Leisure,3,121,121,121,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,NaturalSciences,Physics,1,9,9,9,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,SocialSciences,Political Science And Government,3,42,42,42,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,SocialSciences,Psychology,3,43,25,25,0,0,0.5813953488372093,0.5813953488372093,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Other,Public Policy,1,13,13,13,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,SocialSciences,Sociology,1,25,25,25,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NC,NA,Other,Treatment Therapy Professions,3,69,52,52,0,0,0.7536231884057971,0.7536231884057971,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,Accounting,14,244,244,244,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Actuarial Science,4,308,308,308,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Advertising And Public Relations,8,246,246,246,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,Agricultural Economics,11,168,159,102,57,0.3584905660377358,0.6071428571428571,0.9464285714285714,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,Agriculture Production And Management,21,480,480,480,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Animal Sciences,21,424,410,402,8,0.01951219512195122,0.9481132075471698,0.96698113207547165,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,SocialSciences,Anthropology And Archeology,3,70,70,70,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Architecture,4,396,396,396,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Education,Art And Music Education,6,176,176,176,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Humanities,Art History And Criticism,1,32,32,32,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Atmospheric Sciences And Meteorology,1,11,11,11,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Biochemical Sciences,2,31,18,18,0,0,0.5806451612903226,0.5806451612903226,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Engineering,Biological Engineering,3,68,68,68,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,NaturalSciences,Biology,16,491,433,433,0,0,0.8818737270875764,0.8818737270875764,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Botany,1,58,58,58,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Engineering,Chemical Engineering,2,108,108,108,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,NaturalSciences,Chemistry,8,395,310,310,0,0,0.7848101265822784,0.7848101265822784,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Engineering,Civil Engineering,5,93,93,93,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,SocialSciences,Cognitive Science And Biopsychology,1,22,22,22,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Arts/Design,Commercial Art And Graphic Design,16,285,285,285,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Communication Disorders Sciences And Services,1,34,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Communication Technologies,2,81,81,81,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Communications,6,135,135,135,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Health,Community And Public Health,2,33,33,33,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Composition And Rhetoric,2,66,66,66,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,CS/Math/Stats,Computer Administration Management And Security,3,58,58,58,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,CS/Math/Stats,Computer And Information Systems,7,127,127,127,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,CS/Math/Stats,Computer Science,12,434,434,434,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Construction Services,5,108,108,108,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Criminal Justice And Fire Protection,23,623,572,572,0,0,0.9181380417335474,0.9181380417335474,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Criminology,3,46,46,46,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Arts/Design,Drama And Theater Arts,4,121,121,121,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Ecology,1,25,25,25,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,Economics,10,206,206,166,40,0.1941747572815534,0.8058252427184466,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Engineering,Electrical Engineering,4,115,115,115,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,"Electrical, Mechanical, And Precision Technologies And Production",1,103,103,103,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Humanities,English Language And Literature,13,326,326,326,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Environmental Science,6,135,121,121,0,0,0.8962962962962963,0.8962962962962963,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Family And Consumer Sciences,6,152,141,141,0,0,0.9276315789473685,0.9276315789473685,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Arts/Design,Film Video And Photographic Arts,3,119,119,119,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,Finance,18,435,435,435,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Arts/Design,Fine Arts,9,339,280,280,0,0,0.8259587020648967,0.8259587020648967,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,French German Latin And Other Common Foreign Language Studies,4,92,92,92,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,General Agriculture,7,159,159,159,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,General Business,26,896,896,863,33,0.036830357142857144,0.9631696428571429,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Education,General Education,14,255,255,255,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Engineering,General Engineering,4,119,104,104,0,0,0.8739495798319328,0.8739495798319328,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Health,General Medical And Health Services,3,45,33,33,0,0,0.7333333333333333,0.7333333333333333,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Geography,2,25,14,14,0,0,0.56,0.56,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,NaturalSciences,Geology And Earth Science,1,20,20,20,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Health,Health And Medical Administrative Services,3,46,29,14,15,0.5172413793103449,0.30434782608695654,0.6304347826086957,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Health,Health And Medical Preparatory Programs,2,23,6,6,0,0,0.2608695652173913,0.2608695652173913,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Humanities,History,7,104,104,104,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,Hospitality Management,7,105,105,105,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,Human Resources And Personnel Management,3,76,76,76,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Human Services And Community Organization,5,105,105,105,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Humanities,Humanities,1,43,43,43,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Engineering,Industrial And Manufacturing Engineering,1,18,18,18,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,SocialSciences,Industrial And Organizational Psychology,1,18,18,18,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Industrial Production Technologies,1,3,3,3,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,SocialSciences,Intercultural And International Studies,3,82,55,55,0,0,0.6707317073170732,0.6707317073170732,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,SocialSciences,Interdisciplinary Social Sciences,1,17,17,17,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,International Business,1,5,5,5,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,SocialSciences,International Relations,2,116,116,116,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Journalism,12,417,396,396,0,0,0.9496402877697842,0.9496402877697842,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Education,Language And Drama Education,4,96,96,96,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Arts/Design,Liberal Arts,2,22,22,22,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Library Science,1,20,20,20,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,CS/Math/Stats,Management Information Systems And Statistics,2,20,20,20,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,Marketing And Marketing Research,23,641,641,507,134,0.20904836193447737,0.7909516380655226,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Mass Media,1,21,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,CS/Math/Stats,Mathematics,6,163,117,117,0,0,0.7177914110429447,0.7177914110429447,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,CS/Math/Stats,Mathematics Teacher Education,5,137,137,137,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Engineering,Mechanical Engineering,6,91,91,91,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Medical Assisting Services,2,36,36,36,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Medical Technologies Technicians,6,81,81,81,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,NaturalSciences,Microbiology,4,62,62,62,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Miscellaneous Agriculture,5,54,49,49,0,0,0.9074074074074074,0.9074074074074074,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,NaturalSciences,Miscellaneous Biology,2,36,36,36,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,Miscellaneous Business and Medical Administration,3,40,40,40,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Education,Miscellaneous Education,4,66,66,66,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Engineering,Miscellaneous Engineering,1,63,63,63,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Engineering,Miscellaneous Engineering Technologies,2,22,22,22,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Health,Miscellaneous Health Medical Professions,1,113,113,113,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,SocialSciences,Miscellaneous Psychology,1,20,20,20,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,NaturalSciences,Molecular Biology,1,76,76,76,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Multi-Disciplinary Or General Science,9,213,202,202,0,0,0.9483568075117371,0.9483568075117371,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Multi/Interdisciplinary Studies,1,20,20,20,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Arts/Design,Music,4,189,189,189,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Business/Econ,Natural Resources Management,4,77,77,77,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,NaturalSciences,"Nuclear, Industrial Radiology, And Biological Technologies",2,10,10,10,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Nutrition Sciences,2,43,43,43,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Operations Logistics And E-Commerce,4,66,66,66,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Humanities,Other Foreign Languages,1,28,28,28,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Engineering,Petroleum Engineering,2,76,76,35,41,0.5394736842105263,0.4605263157894737,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Humanities,Philosophy And Religious Studies,3,61,61,61,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Health,Physical And Health Education Teaching,2,28,28,28,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,NaturalSciences,Physics,1,39,39,39,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Physiology,1,20,20,20,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Plant Science And Agronomy,13,377,377,350,27,0.07161803713527852,0.9283819628647215,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,SocialSciences,Political Science And Government,3,76,76,76,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,SocialSciences,Psychology,23,710,710,710,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,CS/Math/Stats,Science And Computer Teacher Education,1,24,24,24,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Education,Secondary Teacher Education,5,103,103,103,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Education,Social Science Or History Teacher Education,1,38,38,38,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,SocialSciences,Social Work,6,129,99,99,0,0,0.7674418604651163,0.7674418604651163,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,SocialSciences,Sociology,4,74,74,74,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Education,Special Needs Education,4,96,96,96,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,CS/Math/Stats,Statistics And Decision Science,2,91,60,60,0,0,0.6593406593406593,0.6593406593406593,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Arts/Design,Studio Arts,11,322,322,322,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Education,Teacher Education: Multiple Levels,6,221,193,193,0,0,0.8733031674208145,0.8733031674208145,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Theology And Religious Vocations,5,106,106,106,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Transportation Sciences And Technologies,1,4,4,4,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Bachelor,Other,Treatment Therapy Professions,5,180,180,180,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Business/Econ,Accounting,4,164,164,164,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Other,Advertising And Public Relations,1,24,24,24,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Other,Architecture,1,42,42,42,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Other,Biochemical Sciences,1,34,34,34,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,NaturalSciences,Biology,2,52,52,52,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Business/Econ,Business Economics,1,18,18,18,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Business/Econ,Business Management And Administration,2,10,10,10,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Engineering,Chemical Engineering,1,23,23,23,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Other,Communication Disorders Sciences And Services,5,92,92,92,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Other,Communications,1,7,7,7,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,CS/Math/Stats,Computer And Information Systems,1,44,44,44,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Other,Criminal Justice And Fire Protection,1,17,17,17,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Business/Econ,Economics,1,13,13,13,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Education,Elementary Education,4,24,20,20,0,0,0.8333333333333334,0.8333333333333334,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Humanities,English Language And Literature,1,21,21,21,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Other,General Agriculture,1,4,4,4,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Education,General Education,1,28,28,28,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Humanities,History,1,24,24,24,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Education,Language And Drama Education,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Business/Econ,Marketing And Marketing Research,2,105,42,42,0,0,0.4,0.4,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,CS/Math/Stats,Mathematics,1,7,7,7,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,CS/Math/Stats,Mathematics Teacher Education,1,5,5,5,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Health,Nursing,2,56,56,56,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Other,Nutrition Sciences,1,7,7,7,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Other,Physical Fitness Parks Recreation And Leisure,2,16,16,16,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,SocialSciences,Psychology,1,6,6,0,6,1,0,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Other,Public Administration,1,19,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,SocialSciences,Social Work,1,6,6,6,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Education,Special Needs Education,1,19,19,19,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Education,Teacher Education: Multiple Levels,1,25,25,25,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,Master,Other,Treatment Therapy Professions,3,43,43,43,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,NA,Other,Biochemical Sciences,1,20,20,20,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,NA,NaturalSciences,Biology,2,69,69,69,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,NA,NaturalSciences,Chemistry,1,19,0,0,0,NA,0,0,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,NA,Arts/Design,Commercial Art And Graphic Design,1,22,22,22,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,NA,Business/Econ,Economics,1,33,33,33,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,NA,Other,French German Latin And Other Common Foreign Language Studies,1,107,107,107,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,NA,NaturalSciences,Miscellaneous Biology,1,1,1,1,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,NA,Other,Physical Fitness Parks Recreation And Leisure,1,6,6,6,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,NA,Other,Plant Science And Agronomy,1,26,26,26,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,NA,Arts/Design,Studio Arts,1,26,26,26,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NE,NA,Other,Treatment Therapy Professions,2,40,40,40,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Business/Econ,Accounting,10,225,225,225,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Other,Animal Sciences,6,67,67,67,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,SocialSciences,Anthropology And Archeology,3,70,70,70,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,CS/Math/Stats,Applied Mathematics,1,19,19,19,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Other,Architecture,3,183,183,183,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Education,Art And Music Education,3,66,66,66,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Humanities,Art History And Criticism,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,NaturalSciences,Astronomy And Astrophysics,1,14,14,14,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Other,Biochemical Sciences,3,85,85,85,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,NaturalSciences,Biology,16,539,488,488,0,0,0.9053803339517625,0.9053803339517625,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Engineering,Biomedical Engineering,4,202,202,119,83,0.41089108910891087,0.5891089108910891,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Other,Botany,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Business/Econ,Business Economics,1,8,8,8,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Business/Econ,Business Management And Administration,27,654,615,615,0,0,0.9403669724770642,0.9403669724770642,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Engineering,Chemical Engineering,4,60,60,51,9,0.15,0.85,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,NaturalSciences,Chemistry,5,67,67,67,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Engineering,Civil Engineering,7,246,246,246,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Arts/Design,Commercial Art And Graphic Design,10,224,211,211,0,0,0.9419642857142857,0.9419642857142857,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Other,Communication Technologies,3,75,75,62,13,0.17333333333333334,0.8266666666666667,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Other,Communications,9,491,491,491,0,0,1,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Health,Community And Public Health,6,78,78,59,19,0.24358974358974358,0.7564102564102564,1,NA,FALSE,FALSE,FALSE,TRUE,FALSE
2023,NH,Bachelor,Other,Composition And Rhetoric,3,90,56,56,0,0,0.6222222222222222,0.6222222222222222,NA,FALSE,FALSE,FALSE,TRUE,FALSE
